Date,Open,High,Low,Close,CloseAdj,Volume
2015-03-19,109.03,109.2,108.57,108.85,96.81967,3901300
2015-03-20,109.49,110.02,109.37,109.76,97.62909,1741100
2015-03-23,109.72,110.09,109.57,109.57,97.46008,2084200
2015-03-24,109.54,109.74,108.94,108.99,96.94418,3398600
2015-03-25,108.64,108.75,106.79,106.79,95.43215,2817000
2015-03-26,106.39,107.12,105.98,106.58,95.244484,3164500
2015-03-27,106.6,106.97,106.42,106.87,95.50365,3298000
2015-03-30,107.59,108.39,107.52,108.23,96.71901,1885800
2015-03-31,107.73,108.67,107.0,107.25,95.84325,2077100
2015-04-01,107.34,107.41,106.39,107.05,95.664505,11026400
2015-04-02,107.03,107.7,106.85,107.39,95.96832,2041200
2015-04-06,107.27,108.41,106.79,108.13,96.62963,2186600
2015-04-07,108.13,108.54,107.77,107.77,96.307915,1983900
2015-04-08,108.0,108.43,107.72,108.23,96.71901,2454300
2015-04-09,108.2,108.71,107.74,108.61,97.05858,2214200
2015-04-10,108.87,109.15,108.64,109.12,97.51434,2406100
2015-04-13,109.04,109.43,108.66,108.69,97.13008,3524800
2015-04-14,108.66,108.98,108.16,108.85,97.27306,1460800
2015-04-15,109.24,109.69,109.08,109.4,97.764565,1512400
2015-04-16,109.23,109.63,109.06,109.35,97.719894,1490200
2015-04-17,108.7,108.8,107.61,108.08,96.58496,2657000
2015-04-20,108.67,109.18,108.62,108.96,97.37135,2005000
2015-04-21,109.45,109.52,108.75,108.93,97.34456,3909900
2015-04-22,109.08,109.5,108.53,109.39,97.75563,1469300
2015-04-23,109.14,110.08,109.1,109.73,98.05947,2340700
2015-04-24,109.92,110.0,109.62,109.85,98.16672,1775100
2015-04-27,110.19,110.28,109.17,109.28,97.65732,1827800
2015-04-28,109.54,109.65,108.5,109.57,97.91649,2595000
2015-04-29,109.01,109.46,108.63,109.09,97.48753,2432000
2015-04-30,108.78,108.92,107.47,107.91,96.43303,3635900
2015-05-01,108.4,108.98,108.23,108.9,97.317726,3924700
2015-05-04,109.24,109.66,109.12,109.28,97.65732,1713300
2015-05-05,109.17,109.36,107.88,107.98,96.49557,1692700
2015-05-06,108.38,108.54,107.01,107.68,96.22751,3691700
2015-05-07,107.6,108.37,107.38,108.09,96.59388,2363500
2015-05-08,109.11,109.59,109.08,109.45,97.80925,1796400
2015-05-11,109.33,109.59,108.93,108.99,97.39817,1656900
2015-05-12,108.48,109.01,107.93,108.67,97.1122,1657500
2015-05-13,108.97,109.3,108.58,108.73,97.165825,2424500
2015-05-14,109.33,109.85,109.1,109.81,98.13095,1579200
2015-05-15,109.88,109.99,109.6,109.94,98.24714,1862700
2015-05-18,109.81,110.5,109.75,110.35,98.61352,2769100
2015-05-19,110.38,110.56,110.12,110.3,98.568825,2845000
2015-05-20,110.34,110.68,110.03,110.23,98.50631,2478400
2015-05-21,110.18,110.66,110.07,110.51,98.7565,1476400
2015-05-22,110.38,110.55,110.22,110.3,98.568825,1187900
2015-05-26,110.02,110.02,108.87,109.15,97.541145,2226700
2015-05-27,109.45,110.28,109.2,110.15,98.43481,2562200
2015-05-28,109.97,110.08,109.57,110.05,98.34542,2022400
2015-05-29,109.99,110.02,109.18,109.31,97.68413,1943200
2015-06-01,109.8,109.96,109.06,109.58,97.92541,2354900
2015-06-02,109.25,109.93,108.95,109.5,97.85392,1925300
2015-06-03,109.78,110.22,109.53,109.88,98.19351,1731100
2015-06-04,109.5,109.8,108.77,109.0,97.4071,1845800
2015-06-05,108.91,109.2,108.33,108.91,97.32669,3342700
2015-06-08,108.88,108.96,108.18,108.24,96.72792,2990700
2015-06-09,108.25,108.48,107.73,108.15,96.64751,2976500
2015-06-10,108.7,109.66,108.59,109.47,97.82712,1592600
2015-06-11,109.71,110.01,109.58,109.78,98.10414,1850500
2015-06-12,109.28,109.5,108.88,109.06,97.46072,1490900
2015-06-15,108.28,108.76,107.87,108.56,97.0139,2865500
2015-06-16,108.45,109.25,108.4,109.16,97.55007,2604800
2015-06-17,109.33,109.69,108.74,109.34,97.71094,1911700
2015-06-18,109.58,110.76,109.58,110.42,98.67607,2496300
2015-06-19,110.39,110.42,109.86,109.94,98.24714,1735900
2015-06-22,110.68,110.9,110.45,110.61,98.84587,1864800
2015-06-23,110.73,110.85,110.46,110.72,98.94417,3080400
2015-06-24,110.56,110.71,109.86,109.88,98.19351,4931200
2015-06-25,110.2,110.24,109.45,109.54,97.88966,2110800
2015-06-26,109.29,109.39,108.65,109.01,97.834045,1503900
2015-06-29,108.03,108.5,106.65,106.73,95.787766,3642700
2015-06-30,107.62,107.65,106.68,107.02,96.04804,3394000
2015-07-01,108.02,108.11,107.28,107.72,96.6763,12016300
2015-07-02,108.05,108.2,107.35,107.58,96.55064,3140000
2015-07-06,106.99,107.79,106.62,107.3,96.29933,2570800
2015-07-07,107.44,108.0,105.93,107.89,96.828835,3329600
2015-07-08,107.1,107.28,105.91,106.09,95.21339,2938900
2015-07-09,107.15,107.69,106.27,106.31,95.41083,3064800
2015-07-10,107.58,107.84,107.1,107.6,96.56857,3432400
2015-07-13,108.58,108.89,108.38,108.82,97.663506,2835300
2015-07-14,108.8,109.5,108.59,109.31,98.103264,2292500
2015-07-15,109.37,109.56,108.91,109.17,97.97763,2555700
2015-07-16,109.85,109.95,109.65,109.93,98.65971,1314000
2015-07-17,109.99,110.0,109.65,109.96,98.686615,1295400
2015-07-20,110.05,110.21,109.78,109.97,98.6956,1339000
2015-07-21,109.88,110.04,109.3,109.49,98.26479,1661000
2015-07-22,109.1,109.5,109.0,109.33,98.12123,1852400
2015-07-23,109.47,109.53,108.52,108.7,97.55581,1569500
2015-07-24,108.75,108.83,107.39,107.56,96.532684,2073500
2015-07-27,107.06,107.46,106.6,106.85,95.895485,2958400
2015-07-28,107.16,108.23,106.78,108.12,97.03527,2198600
2015-07-29,108.18,108.98,108.06,108.86,97.6994,1624200
2015-07-30,108.57,109.04,108.17,108.95,97.780174,1390400
2015-07-31,109.31,109.34,108.7,108.84,97.68145,2422700
2015-08-03,108.99,108.99,107.89,108.45,97.331436,2654600
2015-08-04,108.45,108.75,108.0,108.27,97.16989,1600000
2015-08-05,108.84,109.34,108.46,108.63,97.49297,1253600
2015-08-06,108.92,108.92,107.24,107.74,96.69424,1969500
2015-08-07,107.62,107.7,106.89,107.43,96.41602,3295100
2015-08-10,108.08,108.85,108.05,108.77,97.61861,1981300
2015-08-11,108.0,108.23,107.37,107.79,96.73909,1833100
2015-08-12,107.01,108.03,106.09,107.9,96.83783,2611300
2015-08-13,107.91,108.24,107.44,107.75,96.70319,3545400
2015-08-14,107.7,108.23,107.54,108.16,97.07118,1154500
2015-08-17,107.89,108.86,107.51,108.85,97.69044,1739100
2015-08-18,108.78,108.89,108.37,108.57,97.439156,2695000
2015-08-19,108.05,108.45,107.08,107.6,96.56857,2183200
2015-08-20,106.8,107.0,105.25,105.26,94.4685,4377900
2015-08-21,104.32,104.74,102.18,102.23,91.74914,9877600
2015-08-24,96.4,101.27,93.0,98.12,88.06049,18137000
2015-08-25,101.41,101.72,96.87,96.95,87.010445,9215900
2015-08-26,99.99,100.58,97.39,100.47,90.16956,8299100
2015-08-27,101.97,103.05,100.92,102.9,92.35043,8779300
2015-08-28,102.59,103.32,102.37,102.98,92.42225,5165600
2015-08-31,102.53,103.01,101.95,102.21,91.731186,4526300
2015-09-01,99.95,100.83,98.75,99.21,89.03874,9264700
2015-09-02,100.78,101.08,99.55,101.08,90.71705,7681000
2015-09-03,101.58,102.44,100.9,101.2,90.82472,5151300
2015-09-04,99.92,100.41,99.26,99.76,89.53239,4317800
2015-09-08,101.59,102.32,101.06,102.28,91.794,3342000
2015-09-09,103.24,103.4,100.69,100.88,90.53754,3691200
2015-09-10,100.88,102.07,100.63,101.4,91.00422,3696000
2015-09-11,101.04,101.88,100.7,101.86,91.41706,2007900
2015-09-14,101.91,101.91,101.2,101.47,91.06704,3711100
2015-09-15,101.81,102.97,101.53,102.75,92.21583,2388300
2015-09-16,102.87,103.73,102.7,103.62,92.996635,2447500
2015-09-17,103.64,105.02,103.24,103.48,92.87098,4726600
2015-09-18,102.05,102.89,101.59,101.84,91.39911,3271800
2015-09-21,102.42,103.02,101.67,102.25,91.76708,2680300
2015-09-22,101.0,101.24,100.21,100.88,90.53754,3034000
2015-09-23,101.04,101.28,100.34,100.68,90.35803,1788900
2015-09-24,100.02,100.53,99.1,100.32,90.03495,3723400
2015-09-25,100.76,100.87,99.07,99.61,89.85273,4937800
2015-09-28,99.06,99.13,96.8,96.94,87.44426,5606400
2015-09-29,97.23,97.84,96.37,96.92,87.42625,4548600
2015-09-30,98.11,98.79,97.55,98.72,89.0499,3747800
2015-10-01,98.96,99.12,97.71,98.92,89.230316,3808800
2015-10-02,97.96,100.37,97.38,100.36,90.52927,3654500
2015-10-05,101.1,102.36,101.04,102.21,92.19806,3405800
2015-10-06,102.21,102.46,101.38,101.88,91.90036,2463100
2015-10-07,102.44,102.88,101.7,102.8,92.730255,2583900
2015-10-08,102.53,103.88,102.38,103.69,93.53307,2521000
2015-10-09,103.8,104.06,103.43,103.83,93.659386,1649500
2015-10-12,103.85,103.95,103.51,103.85,93.67739,1680100
2015-10-13,103.29,104.17,102.99,103.09,92.991844,2221000
2015-10-14,103.05,103.44,102.38,102.56,92.513756,1902900
2015-10-15,102.92,104.12,102.63,104.11,93.91193,2218200
2015-10-16,104.37,104.54,103.85,104.51,94.272766,1902100
2015-10-19,104.3,104.67,103.97,104.63,94.38099,1457900
2015-10-20,104.39,104.91,104.19,104.51,94.272766,1806000
2015-10-21,104.71,104.86,103.59,103.69,93.53307,1777800
2015-10-22,104.28,105.43,104.12,105.21,94.90417,1979200
2015-10-23,106.13,106.47,105.67,106.31,95.89641,2404300
2015-10-26,106.26,106.3,105.85,106.06,95.67092,3078300
2015-10-27,105.83,105.94,105.26,105.71,95.3552,1686000
2015-10-28,105.94,107.12,105.62,107.1,96.60903,2421700
2015-10-29,106.72,107.18,106.68,106.94,96.464745,2666900
2015-10-30,107.14,107.28,106.5,106.53,96.09487,2203200
2015-11-02,106.78,108.0,106.68,107.93,97.35774,3396400
2015-11-03,107.71,108.57,107.55,108.2,97.6013,3100800
2015-11-04,108.51,108.53,107.57,107.94,97.366745,2893600
2015-11-05,108.04,108.23,107.21,107.82,97.25852,2144000
2015-11-06,107.57,107.85,106.92,107.84,97.27655,2078900
2015-11-09,107.9,107.9,106.2,106.76,96.30235,2620800
2015-11-10,106.46,107.04,106.29,107.0,96.51885,1605400
2015-11-11,107.27,107.27,106.53,106.54,96.10391,1342200
2015-11-12,105.97,106.16,104.95,104.95,94.66964,3110400
2015-11-13,104.76,104.88,103.81,103.84,93.66839,3003700
2015-11-16,103.8,105.36,103.69,105.35,95.03046,2635400
2015-11-17,105.51,106.09,104.97,105.22,94.913216,2243300
2015-11-18,105.58,107.0,105.54,106.9,96.42864,2106100
2015-11-19,106.91,107.08,106.62,106.76,96.30235,1623400
2015-11-20,107.23,107.6,106.98,107.22,96.7173,1563500
2015-11-23,107.23,107.59,106.88,107.11,96.61807,3145000
2015-11-24,106.57,107.59,106.31,107.39,96.87064,2032600
2015-11-25,107.51,107.66,107.25,107.47,96.9428,1820300
2015-11-27,107.59,107.76,107.22,107.63,97.08713,552400
2015-11-30,107.78,107.85,107.11,107.17,96.672195,3618100
2015-12-01,107.59,108.21,107.37,108.18,97.58328,2443600
2015-12-02,108.1,108.27,106.88,107.05,96.563965,2937200
2015-12-03,107.29,107.48,105.06,105.45,95.12067,3345600
2015-12-04,105.81,107.54,105.62,107.39,96.87064,4520000
2015-12-07,107.23,107.27,106.06,106.55,96.11293,3000500
2015-12-08,105.94,106.4,105.27,105.91,95.53561,3149600
2015-12-09,105.55,106.75,104.48,105.0,94.71476,4179800
2015-12-10,105.18,106.06,104.92,105.31,94.99437,3684900
2015-12-11,104.17,104.43,103.07,103.24,93.12715,5100700
2015-12-14,103.36,103.72,102.18,103.61,93.46092,7237800
2015-12-15,104.44,105.19,104.36,104.72,94.46217,2918000
2015-12-16,105.46,106.42,104.7,106.24,95.8333,5972400
2015-12-17,106.44,106.47,104.68,104.68,94.4261,4939900
2015-12-18,104.17,104.36,102.9,102.9,92.82047,4207700
2015-12-21,103.19,103.28,102.37,103.13,93.558,3240700
2015-12-22,103.65,104.26,103.04,104.06,94.4017,2876600
2015-12-23,104.63,105.4,104.51,105.36,95.58101,3342300
2015-12-24,105.22,105.6,105.08,105.23,95.4631,1460500
2015-12-28,104.88,105.0,104.32,105.0,95.254425,3479600
2015-12-29,105.69,106.24,105.54,106.12,96.27051,2508300
2015-12-30,105.96,106.0,105.25,105.32,95.54473,2405900
2015-12-31,104.93,105.32,104.3,104.3,94.61941,3652200
2016-01-04,102.58,102.95,101.58,102.74,93.20419,6138300
2016-01-05,102.9,103.18,102.3,102.97,93.41285,3652300
2016-01-06,101.53,102.23,100.95,101.59,92.16093,3732800
2016-01-07,99.9,100.8,98.87,99.1,89.90206,9256200
2016-01-08,99.61,99.99,97.78,97.97,88.876915,7015800
2016-01-11,98.55,98.67,96.78,97.91,88.8225,6863800
2016-01-12,98.8,99.17,97.28,98.58,89.430305,4457300
2016-01-13,99.0,99.2,95.78,96.04,87.12605,6163000
2016-01-14,96.36,98.18,95.33,97.51,88.45964,5085100
2016-01-15,95.05,95.88,94.22,95.46,86.5999,8101700
2016-01-19,96.57,96.67,94.5,95.36,86.50917,7435700
2016-01-20,94.0,95.27,91.79,94.42,85.656425,13844900
2016-01-21,94.7,95.96,93.82,94.79,85.99208,7169500
2016-01-22,96.33,96.89,95.95,96.81,87.82461,3701500
2016-01-25,96.64,96.65,95.11,95.22,86.382164,4470500
2016-01-26,95.6,96.82,95.44,96.67,87.697586,3333400
2016-01-27,96.4,97.32,95.05,95.57,86.699684,5202400
2016-01-28,96.56,96.66,95.05,95.95,87.04441,4540700
2016-01-29,96.45,98.36,96.35,98.33,89.20352,5005400
2016-02-01,97.75,98.81,97.37,98.35,89.22166,3868900
2016-02-02,97.5,97.55,96.16,96.45,87.49802,3279600
2016-02-03,97.09,97.29,94.89,97.03,88.02417,5457300
2016-02-04,96.79,97.92,96.47,97.26,88.23283,3431800
2016-02-05,96.94,97.0,94.95,95.26,86.41844,3993600
2016-02-08,94.2,94.38,92.5,93.78,85.07581,6303900
2016-02-09,92.84,94.47,92.7,93.66,84.96695,4793900
2016-02-10,94.19,95.27,93.62,93.72,85.021385,3580000
2016-02-11,92.39,93.06,91.58,92.56,83.96905,7239700
2016-02-12,93.47,94.38,93.01,94.36,85.60199,2948100
2016-02-16,95.62,96.09,94.96,96.08,87.162346,3577700
2016-02-17,96.77,97.93,96.59,97.67,88.604774,3635000
2016-02-18,97.9,97.92,97.09,97.28,88.25096,2432100
2016-02-19,96.85,97.36,96.43,97.3,88.26911,2243700
2016-02-22,98.24,98.8,98.11,98.72,89.557304,2235400
2016-02-23,98.38,98.52,97.47,97.53,88.47775,3203900
2016-02-24,96.58,98.14,95.99,98.03,88.93137,3253400
2016-02-25,98.27,99.19,97.82,99.19,89.98372,4961900
2016-02-26,99.67,99.76,98.96,99.11,89.91113,3194300
2016-02-29,99.12,99.69,98.32,98.32,89.19446,2749400
2016-03-01,99.13,100.68,98.84,100.66,91.31726,2955700
2016-03-02,100.52,101.24,100.26,101.22,91.825294,3591400
2016-03-03,101.13,101.75,100.85,101.72,92.27888,2703100
2016-03-04,101.89,102.6,101.4,102.07,92.59639,2442100
2016-03-07,101.65,102.56,101.56,102.28,92.786896,2963900
2016-03-08,101.73,101.8,100.91,101.01,91.634766,3436900
2016-03-09,101.5,101.7,100.98,101.5,92.07929,2131700
2016-03-10,101.8,102.3,100.4,101.47,92.052086,3702000
2016-03-11,102.37,103.24,102.33,103.19,93.61243,3253500
2016-03-14,102.88,103.32,102.69,103.07,93.50358,2987100
2016-03-15,102.0,102.26,101.76,102.24,93.18457,2992400
2016-03-16,101.99,103.09,101.91,102.88,93.76788,3473600
2016-03-17,102.87,103.92,102.6,103.67,94.487915,3472500
2016-03-18,103.95,104.28,103.8,104.13,94.907166,2942300
2016-03-21,103.98,104.36,103.8,104.23,94.99832,2539300
2016-03-22,103.75,104.52,103.61,104.2,94.970955,1962600
2016-03-23,104.04,104.04,103.28,103.35,94.19626,6087100
2016-03-24,102.76,103.33,102.53,103.32,94.168915,2173000
2016-03-28,103.58,103.71,103.07,103.39,94.23271,2103400
2016-03-29,103.19,104.55,102.96,104.54,95.280876,2925100
2016-03-30,105.04,105.39,104.73,104.94,95.64542,2258800
2016-03-31,104.97,105.22,104.7,104.82,95.53608,2230100
2016-04-01,104.3,105.57,103.95,105.48,96.13762,2996000
2016-04-04,105.49,105.55,104.89,105.04,95.736565,1847400
2016-04-05,104.31,104.55,103.87,104.02,94.806915,2572500
2016-04-06,104.09,105.2,103.9,105.16,95.84595,2572000
2016-04-07,104.5,104.74,103.44,103.9,94.69755,2134800
2016-04-08,104.57,104.9,103.91,104.2,94.970955,2337000
2016-04-11,104.65,105.05,103.91,103.91,94.706665,2276300
2016-04-12,104.1,105.1,103.78,104.92,95.627205,2358000
2016-04-13,105.5,106.17,105.43,106.15,96.74825,2864500
2016-04-14,106.24,106.39,105.9,106.11,96.711815,1666900
2016-04-15,106.12,106.19,105.87,106.06,96.66623,1622600
2016-04-18,105.74,106.79,105.61,106.77,97.313354,1767100
2016-04-19,107.02,107.31,106.61,107.07,97.586784,2103700
2016-04-20,107.21,107.64,106.83,107.18,97.68703,1958900
2016-04-21,107.26,107.33,106.48,106.65,97.20397,1675200
2016-04-22,106.51,106.93,106.24,106.8,97.34069,1893600
2016-04-25,106.5,106.59,106.06,106.54,97.10373,2088100
2016-04-26,106.78,107.05,106.44,106.83,97.368034,1747500
2016-04-27,106.66,107.33,106.42,107.09,97.60499,2267900
2016-04-28,106.63,107.3,105.87,106.13,96.73003,4834200
2016-04-29,105.8,105.96,104.81,105.51,96.16496,3068000
2016-05-02,105.8,106.4,105.47,106.33,96.91233,2546500
2016-05-03,105.62,105.68,104.82,105.26,95.937096,5172600
2016-05-04,104.76,105.17,104.37,104.64,95.372,2578800
2016-05-05,104.95,105.17,104.37,104.6,95.33552,1616700
2016-05-06,104.14,104.99,104.0,104.98,95.68189,1759600
2016-05-09,104.87,105.34,104.77,105.09,95.78215,1747300
2016-05-10,105.5,106.4,105.41,106.34,96.92144,2400900
2016-05-11,106.09,106.29,105.34,105.37,96.03737,1531600
2016-05-12,105.82,105.88,104.72,105.33,96.000885,2470000
2016-05-13,105.08,105.48,104.22,104.42,95.171486,3754800
2016-05-16,104.58,105.75,104.41,105.46,96.11939,2069600
2016-05-17,105.26,105.46,104.16,104.51,95.253525,2792200
2016-05-18,104.51,105.2,103.82,104.5,95.24441,2797700
2016-05-19,104.08,104.36,103.37,104.09,94.87071,2616800
2016-05-20,104.54,105.14,104.45,104.89,95.59987,2005700
2016-05-23,104.92,105.12,104.66,104.76,95.48137,1662200
2016-05-24,105.22,106.37,105.22,106.16,96.75737,2409000
2016-05-25,106.51,107.14,106.51,106.93,97.4592,3266500
2016-05-26,107.02,107.14,106.73,106.91,97.44094,1803600
2016-05-27,106.97,107.39,106.95,107.39,97.87843,1691400
2016-05-31,107.57,107.69,106.96,107.34,97.832855,2570700
2016-06-01,107.0,107.7,106.8,107.63,98.097176,2679600
2016-06-02,107.4,107.99,107.11,107.99,98.42529,2112700
2016-06-03,107.78,107.87,106.94,107.69,98.15187,2502500
2016-06-06,107.84,108.46,107.8,108.25,98.66226,1782300
2016-06-07,108.39,108.81,108.32,108.46,98.85366,1271500
2016-06-08,108.61,108.93,108.5,108.84,99.200005,1286500
2016-06-09,108.45,108.73,108.22,108.62,98.99948,1743400
2016-06-10,107.78,107.92,107.16,107.5,97.97869,1666400
2016-06-13,107.15,107.68,106.59,106.61,97.16753,2354800
2016-06-14,105.9,106.33,105.36,105.95,96.992676,2170100
2016-06-15,106.19,106.6,105.74,105.84,96.89196,1841500
2016-06-16,105.3,106.18,104.7,106.15,97.17576,1884300
2016-06-17,106.12,106.12,105.39,105.8,96.855354,1713000
2016-06-20,106.93,107.39,106.46,106.52,97.51447,2402900
2016-06-21,106.8,106.99,106.39,106.75,97.72504,2248300
2016-06-22,106.8,107.28,106.44,106.51,97.505325,2002700
2016-06-23,107.42,108.0,107.14,107.98,98.85105,1622300
2016-06-24,104.12,105.94,103.86,104.05,95.253296,7370400
2016-06-27,103.22,103.23,101.51,101.98,93.35831,5213600
2016-06-28,103.08,103.86,102.83,103.85,95.07023,7569500
2016-06-29,104.68,105.83,104.65,105.71,96.772964,2635700
2016-06-30,106.01,107.2,105.62,107.16,98.10038,5552300
2016-07-01,107.16,107.75,107.07,107.37,98.29262,2938000
2016-07-05,106.94,107.0,106.14,106.57,97.560265,3019900
2016-07-06,106.2,107.26,105.88,107.22,98.15531,1767700
2016-07-07,107.37,107.77,106.75,107.17,98.10952,1669800
2016-07-08,107.91,108.99,107.86,108.84,99.63833,2362200
2016-07-11,109.19,109.62,109.0,109.29,100.0503,3868300
2016-07-12,109.88,110.4,109.68,110.2,100.883354,3222800
2016-07-13,110.43,110.5,109.81,110.14,100.82842,1485700
2016-07-14,110.72,110.99,110.46,110.67,101.313614,1561100
2016-07-15,110.89,110.97,110.29,110.55,101.20379,1385500
2016-07-18,110.65,110.93,110.44,110.86,101.48756,1359900
2016-07-19,110.62,110.75,110.4,110.64,101.28615,3154100
2016-07-20,110.68,111.33,110.66,111.23,101.82629,1135900
2016-07-21,111.18,111.29,110.52,110.79,101.423485,3393400
2016-07-22,110.9,111.36,110.71,111.32,101.908676,3546700
2016-07-25,111.24,111.27,110.69,111.03,101.643166,1394200
2016-07-26,111.06,111.34,110.63,111.15,101.75304,1432300
2016-07-27,111.41,111.42,110.56,111.02,101.63404,1977500
2016-07-28,110.89,111.38,110.66,111.16,101.7622,1945800
2016-07-29,111.09,111.62,110.82,111.42,102.00022,1638200
2016-08-01,111.4,111.67,111.0,111.27,101.862915,2093200
2016-08-02,111.19,111.23,109.95,110.43,101.09392,2473900
2016-08-03,110.39,110.86,110.21,110.84,101.469246,1353600
2016-08-04,110.85,111.18,110.69,110.97,101.58825,1113600
2016-08-05,111.42,111.92,111.32,111.89,102.43047,1379600
2016-08-08,111.99,112.12,111.69,111.82,102.366394,1238800
2016-08-09,111.94,112.18,111.75,111.92,102.45795,1032500
2016-08-10,111.94,112.05,111.42,111.59,102.15584,1259100
2016-08-11,111.98,112.26,111.73,112.15,102.6685,1378000
2016-08-12,111.97,112.17,111.76,112.04,102.56781,1542900
2016-08-15,112.29,112.64,112.07,112.45,102.94314,1442800
2016-08-16,112.23,112.24,111.81,111.81,102.35724,1228600
2016-08-17,111.84,112.03,111.27,111.95,102.48541,2791500
2016-08-18,111.92,112.3,111.71,112.3,102.805824,972100
2016-08-19,112.0,112.23,111.73,112.14,102.659355,1000600
2016-08-22,112.04,112.25,111.77,112.17,102.6868,1102000
2016-08-23,112.48,112.78,112.44,112.47,102.96147,3252300
2016-08-24,112.43,112.46,111.59,111.84,102.38473,2267800
2016-08-25,111.7,112.07,111.55,111.77,102.320625,1205200
2016-08-26,111.87,112.55,111.05,111.54,102.11006,1851100
2016-08-29,111.72,112.33,111.7,112.15,102.6685,1071200
2016-08-30,112.16,112.3,111.66,111.97,102.50374,1534600
2016-08-31,111.88,111.9,111.2,111.65,102.21079,1393700
2016-09-01,111.77,111.89,110.97,111.71,102.26572,1670900
2016-09-02,112.19,112.51,111.92,112.28,102.78754,1563200
2016-09-06,112.46,112.62,112.02,112.6,103.08045,4111700
2016-09-07,112.54,112.75,112.29,112.75,103.21778,1590000
2016-09-08,112.57,112.67,112.26,112.46,102.95231,1152400
2016-09-09,111.72,111.73,109.65,109.66,100.38902,3337400
2016-09-12,109.19,111.4,109.05,111.19,101.78968,3043500
2016-09-13,109.95,110.01,108.57,108.92,100.19729,5122100
2016-09-14,109.05,109.71,108.61,108.93,100.206505,2041600
2016-09-15,108.86,110.25,108.74,110.05,101.23681,2960400
2016-09-16,109.75,109.77,109.22,109.61,100.83204,2779400
2016-09-19,110.19,110.5,109.52,109.77,100.97922,3430200
2016-09-20,110.29,110.33,109.69,109.72,100.93323,1603400
2016-09-21,110.11,111.08,109.71,110.98,102.092316,1971800
2016-09-22,111.63,111.92,111.53,111.79,102.837456,1525300
2016-09-23,111.59,111.68,111.11,111.15,102.248695,1531900
2016-09-26,110.64,110.87,110.21,110.27,101.43918,2136700
2016-09-27,110.23,110.95,109.99,110.9,102.01873,1292400
2016-09-28,111.06,111.6,110.46,111.55,102.61668,1439800
2016-09-29,111.48,111.62,110.17,110.46,101.61396,2037100
2016-09-30,110.97,111.71,110.75,111.33,102.41431,1722500
2016-10-03,111.09,111.23,110.63,110.99,102.10152,2207600
2016-10-04,111.12,111.22,110.1,110.49,101.641556,2701100
2016-10-05,110.78,111.22,110.59,110.92,102.03713,2119000
2016-10-06,110.75,111.09,110.39,110.96,102.07393,1067600
2016-10-07,111.15,111.23,110.06,110.54,101.68757,1770400
2016-10-10,110.54,111.44,110.54,111.14,102.23951,1135000
2016-10-11,110.94,110.95,109.24,109.66,100.87804,1996900
2016-10-12,109.78,110.13,109.46,109.79,100.99763,1849100
2016-10-13,109.01,109.72,108.48,109.4,100.63885,1986200
2016-10-14,110.0,110.32,109.36,109.37,100.61125,2673900
2016-10-17,109.38,109.54,108.94,109.06,100.32609,2507700
2016-10-18,109.92,110.03,109.5,109.7,100.914825,1635200
2016-10-19,109.94,110.25,109.62,110.05,101.23681,1408200
2016-10-20,109.9,110.17,109.42,109.84,101.04361,2017000
2016-10-21,109.41,109.9,109.2,109.8,101.00683,1234400
2016-10-24,110.39,110.6,110.13,110.35,101.51278,2004700
2016-10-25,110.25,110.33,109.79,109.88,101.08041,2079100
2016-10-26,109.47,109.97,109.26,109.55,100.77685,1827200
2016-10-27,110.0,110.0,109.08,109.18,100.43646,1597800
2016-10-28,109.11,109.56,108.47,108.82,100.10529,2868100
2016-10-31,109.05,109.21,108.81,108.89,100.16969,1913600
2016-11-01,109.1,109.19,107.39,108.08,99.424545,3169800
2016-11-02,107.87,108.08,107.11,107.33,98.73462,2957400
2016-11-03,107.42,107.63,106.71,106.86,98.30227,2096400
2016-11-04,106.89,107.51,106.69,106.79,98.23786,2805400
2016-11-07,108.41,109.17,108.21,109.15,100.408875,2527700
2016-11-08,109.01,109.99,108.73,109.62,100.84125,2074200
2016-11-09,108.77,111.33,108.5,110.98,102.092316,6482000
2016-11-10,111.59,112.13,110.48,111.37,102.45109,5083500
2016-11-11,111.0,111.51,110.69,111.41,102.487885,4005200
2016-11-14,111.78,112.05,111.29,111.7,102.754654,5234000
2016-11-15,112.04,112.6,111.76,112.57,103.554985,6037200
2016-11-16,112.37,112.53,112.14,112.41,103.4078,7113900
2016-11-17,112.53,113.04,112.35,112.98,103.93216,1874800
2016-11-18,113.05,113.12,112.67,112.77,103.73897,2298200
2016-11-21,113.12,113.63,112.87,113.62,104.5209,2493900
2016-11-22,113.88,114.04,113.44,113.95,104.82448,2673200
2016-11-23,113.72,114.12,113.49,114.11,104.97168,1818700
2016-11-25,114.35,114.55,114.21,114.55,105.37643,889800
2016-11-28,114.32,114.41,113.8,113.89,104.76927,1849800
2016-11-29,113.9,114.35,113.68,114.05,104.91647,1544200
2016-11-30,114.47,114.55,113.78,113.78,104.668076,4406200
2016-12-01,114.03,114.03,113.07,113.31,104.235725,2601100
2016-12-02,113.34,113.67,113.15,113.31,104.235725,1755900
2016-12-05,113.9,114.37,113.77,114.1,104.962456,3842900
2016-12-06,114.34,114.71,114.02,114.68,105.49602,2357100
2016-12-07,114.63,116.19,114.51,116.1,106.802284,4000000
